Date,Actual High,Predicted High,Actual Low,Predicted Low,Actual Volume,Predicted Volume
2003-07-10,8.531450271606445,8.521381813049317,8.35390567779541,8.380192422866822,18890187,15804653.566
1994-01-26,6.646326065063477,6.646326065063477,6.646326065063477,6.646326065063477,0,0.0
2013-07-22,31.94855308532715,32.02401030349731,31.59346580505371,31.769510654449462,5178815,8704357.302
2013-01-16,34.013668060302734,34.11415055847168,33.81743621826172,33.70146221923828,8413958,8702958.294
2019-11-18,37.51499938964844,37.51124365234375,37.2400016784668,37.15008785247803,2895486,4340427.746
2023-01-27,50.209999084472656,50.16315979003906,49.4900016784668,49.35800980377197,7342731,8085060.474
2022-04-04,53.11000061035156,53.29916017150879,52.31999969482422,52.11960035705567,6104242,9532629.022
1995-10-16,7.585431098937988,7.585431098937988,7.585431098937988,7.585431098937988,0,0.0
2011-03-10,42.750694274902344,42.582398292541505,41.64805603027344,41.95206549835205,16483580,8750454.034
2010-02-08,37.48979187011719,37.446484214782714,36.957157135009766,36.887160751342776,13078958,18713891.854
1997-01-08,7.4523539543151855,7.4523539543151855,7.4523539543151855,7.4523539543151855,0,0.0
2004-11-17,13.259723663330078,13.207507171630859,12.988736152648926,13.121650903701783,9858850,16807522.202
2020-09-17,38.25,38.32929824829102,37.22999954223633,37.3090678024292,9542908,7495574.57
2021-10-25,38.189998626708984,38.20002043914795,37.70000076293945,37.6769320602417,4739305,8159936.298
1990-12-19,4.007453918457031,4.007453918457031,4.007453918457031,4.007453918457031,0,0.0
1995-05-19,7.561234951019287,7.561234951019287,7.561234951019287,7.561234951019287,0,0.0
2013-03-06,33.60251235961914,33.59796533203125,33.24742889404297,33.27694267272949,8543895,7624757.656
2007-10-26,42.83479690551758,42.91388635253906,42.38626480102539,42.48845195007324,31945389,17177626.854
2006-08-01,25.940093994140625,25.89642469406128,25.71582794189453,25.701105407714845,11600595,12050521.36
2008-08-28,39.28391647338867,39.16876778411865,38.5737419128418,38.54531163787842,13224785,14385365.648
2005-11-21,20.352134704589844,20.466005058288573,20.258689880371094,20.153374225616457,12319116,13348863.994
1989-02-24,2.584567070007324,2.584567070007324,2.584567070007324,2.584567070007324,0,0.0
1992-03-10,5.149200916290283,5.149200916290283,5.149200916290283,5.149200916290283,0,0.0
1993-06-17,5.368476867675781,5.368476867675781,5.368476867675781,5.368476867675781,0,0.0
1988-06-17,2.9420080184936523,2.9420080184936523,2.9420080184936523,2.9420080184936523,0,0.0
2018-01-30,30.59000015258789,30.617319690704345,30.2549991607666,30.273234210968017,7596506,6807785.93
1990-11-22,3.950745105743408,3.950745105743408,3.950745105743408,3.950745105743408,0,0.0
2017-01-05,25.729999542236328,25.810784725189208,25.549999237060547,25.41306322860718,5333638,7354736.052
1992-08-05,5.149200916290283,5.149200916290283,5.149200916290283,5.149200916290283,0,0.0
1999-12-13,7.394132137298584,7.388713262557983,7.256896018981934,7.227596078872681,8131349,9171198.488
2023-01-17,49.13999938964844,49.27348058319092,48.779998779296875,48.5977700881958,8822699,9278101.686
1992-12-28,4.317464828491211,4.317464828491211,4.317464828491211,4.317464828491211,0,0.0
2019-11-06,37.61000061035156,37.802992721557615,37.38999938964844,37.332709762573245,7138070,5711392.256
1997-12-11,5.585105895996094,5.585105895996094,5.585105895996094,5.585105895996094,0,0.0
2000-07-07,7.9846649169921875,7.913764451026917,7.874875068664551,7.840946568489075,4547582,7487039.242
2014-11-14,31.07017707824707,31.181259078979494,30.789844512939453,30.79613352584839,7413249,9592310.238
2017-03-24,24.420000076293945,24.327051696777342,24.0,23.905724552154542,5226294,8865215.1
1989-07-12,3.2966980934143066,3.2966980934143066,3.2966980934143066,3.2966980934143066,0,0.0
2015-01-02,27.668811798095703,27.635179107666016,27.024045944213867,27.174009620666503,3012512,6282434.962
2000-03-27,7.294323921203613,7.285728441238403,7.177880764007568,7.1469395236969,7968274,6408216.344
1998-11-24,5.65580415725708,5.65580415725708,5.65580415725708,5.65580415725708,0,0.0
1992-04-10,5.073588848114014,5.073588848114014,5.073588848114014,5.073588848114014,0,0.0
1996-01-11,7.901491165161133,7.901491165161133,7.901491165161133,7.901491165161133,0,0.0
2012-07-31,30.089014053344727,30.031031734466552,29.649826049804688,29.627727794647218,14492615,10715769.088
2016-08-02,19.6299991607666,19.5956551322937,19.239999771118164,19.312435543060303,9847245,8803178.978
2013-07-08,29.266706466674805,29.247905796051025,28.743419647216797,28.81017307281494,7085443,12287530.098
2018-07-26,33.84000015258789,33.90604782867432,33.5099983215332,33.47456848144531,5565432,6645712.236
1996-09-12,7.161245822906494,7.161245822906494,7.161245822906494,7.161245822906494,0,0.0
2009-05-19,31.84576416015625,31.7877820854187,31.50002098083496,31.426949123382567,12949907,14036109.36
1998-08-20,5.555995941162109,5.555995941162109,5.555995941162109,5.555995941162109,0,0.0
2019-07-24,41.97999954223633,41.864366355895996,41.150001525878906,41.24172505950928,6092069,5239050.012
2021-01-12,46.90999984741211,46.498619102478024,46.0,45.94738579559326,5235502,7229902.028
2016-05-18,19.670000076293945,19.589401901245118,19.290000915527344,19.25160912322998,11436179,9510709.07
2006-06-22,26.16436004638672,26.14178197097778,25.725173950195312,25.791826984405517,18509379,17449090.1365
2001-10-09,7.8445210456848145,7.890609420776367,7.75716495513916,7.766155519485474,9279140,11355003.682
2017-01-13,26.59000015258789,26.62913771057129,26.229999542236328,26.213632347106934,15898254,5734492.112
2013-09-05,33.30349349975586,33.3065823135376,32.7708625793457,32.844651260375976,6246776,9421884.942
2007-04-24,28.36029815673828,28.262110321044922,27.902421951293945,27.807387439727783,20299472,18563721.496
2018-04-03,28.8799991607666,28.738387104034423,28.389999389648438,28.325007953643798,10085671,7277718.524
2008-12-10,28.54718589782715,28.322337879180907,26.91191291809082,26.88101894378662,23822785,19548942.182
2011-07-27,40.391231536865234,40.47252006530762,40.17163848876953,40.03409485626221,11126607,12081359.586
1995-12-22,7.618700981140137,7.618700981140137,7.618700981140137,7.618700981140137,0,0.0
1993-10-06,6.147284030914307,6.147284030914307,6.147284030914307,6.147284030914307,0,0.0
2021-03-05,48.900001525878906,48.81744065856934,47.68000030517578,48.128500305175784,6166994,9952441.85
2005-06-15,16.36206817626953,16.463778648376465,16.156492233276367,16.048311323165894,12033139,15442692.638
2012-05-28,30.051637649536133,30.098215061187744,29.761959075927734,29.688546573638916,8503252,10872256.28
2002-07-15,9.363102912902832,9.346617444992065,9.194903373718262,9.243975759506226,9799570,12585108.56
2023-03-31,47.22999954223633,47.51197011566162,46.79999923706055,46.55891968536377,14156069,8218749.37
2016-07-27,20.079999923706055,19.9726742477417,19.729999542236328,19.74631344985962,15795995,10634689.978
2001-12-04,9.119911193847656,8.937652444839477,8.7966947555542,8.82536113166809,19855457,13257560.64
1989-05-16,2.805217981338501,2.805217981338501,2.805217981338501,2.805217981338501,0,0.0
2004-07-07,11.839372634887695,11.82883250617981,11.708551406860352,11.72615615272522,13737045,14265716.996
2008-03-20,32.76151657104492,32.63885220718384,31.322477340698242,31.677120136260985,48606808,22873720.532
1993-02-25,4.990415096282959,4.990415096282959,4.990415096282959,4.990415096282959,0,0.0
2005-07-22,17.950620651245117,17.937290523529054,17.74504280090332,17.627956447601317,19348525,28685027.056
2013-11-28,34.98548889160156,34.90386477661133,34.74253463745117,34.64220056152344,5541805,7535498.52
1998-07-28,5.6765971183776855,5.6765971183776855,5.6765971183776855,5.6765971183776855,0,0.0
2004-12-29,14.483841896057129,14.45700465965271,14.315643310546875,14.311680368423461,2897213,12495287.502
2018-03-15,29.030000686645508,29.02091003417969,28.520000457763672,28.684835834503176,8770909,7292157.11
1996-06-19,7.851586818695068,7.851586818695068,7.851586818695068,7.851586818695068,0,0.0
2006-10-11,24.473020553588867,24.585484004974365,24.061866760253906,24.192319759368896,18147196,20614177.396
2004-12-15,14.194165229797363,14.168673707962036,13.923176765441895,13.930221258163453,10778567,17554387.978
1990-07-27,3.531096935272217,3.531096935272217,3.531096935272217,3.531096935272217,0,0.0
2004-09-06,12.465449333190918,12.512881059646606,12.418725967407227,12.373294143676757,5587529,11100906.668
2020-07-03,36.38999938964844,36.32216896057129,35.935001373291016,35.834605270385744,3167481,5658970.31
1994-08-02,7.175611972808838,7.175611972808838,7.175611972808838,7.175611972808838,0,0.0
2019-09-17,37.900001525878906,38.0013337020874,37.619998931884766,37.510925094604495,7339285,5124749.59
1994-04-22,6.230457782745361,6.230457782745361,6.230457782745361,6.230457782745361,0,0.0
2011-01-25,42.395606994628906,42.366571006774905,42.04986572265625,42.00784146881104,10052754,10155355.386
1992-04-27,5.073588848114014,5.073588848114014,5.073588848114014,5.073588848114014,0,0.0
1998-10-13,5.023684978485107,5.023684978485107,5.023684978485107,5.023684978485107,0,0.0
2010-05-26,35.200408935546875,35.191369499206544,34.81728744506836,34.692746505737304,19653836,16229037.062
2018-07-27,34.560001373291016,34.61009143829346,34.25,34.17820450592041,10731734,9499580.182
1995-03-20,7.0697550773620605,7.0697550773620605,7.0697550773620605,7.0697550773620605,0,0.0
2013-08-13,34.677120208740234,34.75388026428222,34.200557708740234,34.37946536254883,10239310,7052231.816
2001-02-15,8.29096508026123,8.280299148559571,8.13868236541748,8.162296392440796,9449175,9251158.116
2007-09-27,40.70426940917969,40.71405460357666,40.08753967285156,40.20767237854004,17676014,12417979.914
2005-09-02,19.819503784179688,19.8104598197937,19.417692184448242,19.565361415863038,21736452,17797762.712
2015-08-10,26.200000762939453,26.23060968399048,25.799999237060547,25.91336971282959,4194939,7249265.61
1994-03-21,6.797550201416016,6.797550201416016,6.797550201416016,6.797550201416016,0,0.0
2018-07-11,34.220001220703125,34.2704213104248,33.63999938964844,33.68460589599609,7792312,8021595.906
2017-03-06,25.770000457763672,25.861989223480226,25.540000915527344,25.50160081863403,5329600,7545871.898
2000-10-06,8.109424591064453,8.14214946937561,7.997140884399414,8.007233975410461,6251811,11688014.76
2005-02-04,15.932226181030273,15.967240686416625,15.773370742797852,15.734826251983643,14658658,12896915.514
2022-09-26,37.18000030517578,37.291130546569825,36.20000076293945,36.19296878814697,15642244,13233742.18
2001-03-22,8.735122680664062,8.728462078094482,8.544770240783691,8.560413175582886,17767967,13896126.42
2017-04-07,24.780000686645508,24.65118180847168,24.420000076293945,24.479675567626952,7923310,8483750.86
2008-01-10,36.6487922668457,36.75832684326172,36.24698257446289,36.26912335968017,13536576,13990731.852
2010-03-09,40.61082458496094,40.73065174865722,40.22770309448242,40.42279891967773,13541629,19942996.972
2016-03-10,18.0,17.868759204864503,17.579999923706055,17.70930837249756,8457295,10505700.896
1990-05-11,3.304260015487671,3.304260015487671,3.304260015487671,3.304260015487671,0,0.0
2013-05-01,30.32262420654297,30.46827039718628,29.995569229125977,29.979026878356933,5088016,10796906.376
1989-01-16,2.474586009979248,2.474586009979248,2.474586009979248,2.474586009979248,0,0.0
2003-10-06,10.269511222839355,10.276862073898316,10.176067352294922,10.150224262237549,9333693,15514673.384
2016-06-29,18.56999969482422,18.529905254364014,18.209999084472656,18.20253638458252,11173051,9795111.4
1995-01-11,7.402449131011963,7.402449131011963,7.402449131011963,7.402449131011963,0,0.0
2002-11-25,9.325724601745605,9.344615798950196,9.194903373718262,9.20005623435974,9568248,13798147.722
2014-03-26,34.340721130371094,34.29931912994385,34.03235626220703,33.97913988494873,9008298,10733623.034
1990-10-08,4.083066940307617,4.083066940307617,4.083066940307617,4.083066940307617,0,0.0
2018-01-02,29.75,29.882475284576415,29.5,29.370373123168946,3252955,7429407.158
2018-09-06,31.68000030517578,31.726903873443604,31.31999969482422,31.13458397293091,10434639,5441553.648
2009-03-25,31.17296600341797,31.226864444732666,30.65902328491211,30.542365604400636,13894104,14727640.442
2014-02-21,36.816993713378906,36.7769206161499,36.48993682861328,36.36377986907959,6563168,7530328.99
2000-01-31,7.822475910186768,7.830581923484802,7.685239791870117,7.747965143203736,8589276,8865507.362
1993-05-13,5.459211826324463,5.459211826324463,5.459211826324463,5.459211826324463,0,0.0
2004-03-22,11.587074279785156,11.55719061088562,11.409529685974121,11.378169982910157,10545476,11036395.16
2021-09-24,37.97999954223633,38.13654162597656,37.369998931884766,37.58599857330322,12381210,8569063.32
2004-08-13,12.213149070739746,12.196946096420287,12.110361099243164,12.110958589553833,8011163,11838533.0
1999-07-19,7.948483943939209,7.953698750495911,7.735144138336182,7.739662969589234,7945264,14732109.52
1994-09-26,7.750266075134277,7.750266075134277,7.750266075134277,7.750266075134277,0,0.0
1992-02-20,5.187006950378418,5.187006950378418,5.187006950378418,5.187006950378418,0,0.0
2011-12-15,32.96709442138672,33.07258211517334,32.45315170288086,32.558188114166256,18063108,20830570.056
2017-08-07,26.385000228881836,26.236067974090577,26.010000228881836,25.924738410949708,6700252,7893838.264
2010-05-27,36.30305099487305,36.315650535583494,35.1349983215332,35.35684023284912,27115060,21629011.95
2005-06-07,16.23124885559082,16.33310188293457,16.128459930419922,16.0214070892334,15932794,14426700.898
2016-03-30,16.850000381469727,16.924331233978272,16.520000457763672,16.60931552886963,9845036,12749836.088
2009-10-13,35.82648468017578,35.85884952545166,35.50877380371094,35.40092241668701,6741155,15232669.09
2009-10-23,37.564544677734375,37.707121200561524,37.16273498535156,37.30002503204346,14224084,16655574.806
2014-01-23,35.116310119628906,35.00580216979981,34.48088836669922,34.55737782287598,7292371,8143890.018
1999-02-24,5.202507972717285,5.196111070632934,5.118502140045166,5.19262414264679,14101855,10268271.22
2022-02-04,46.810001373291016,47.02848047637939,46.15999984741211,46.137969207763675,24751752,17374678.676
1994-07-28,6.797550201416016,6.797550201416016,6.797550201416016,6.797550201416016,0,0.0
1991-10-29,5.2550578117370605,5.2550578117370605,5.2550578117370605,5.2550578117370605,0,0.0
2020-09-14,37.54999923706055,37.47856658172607,37.150001525878906,37.10186358642578,5125425,4762412.902
2015-10-20,24.200000762939453,24.29559356689453,23.959999084472656,23.812311355590822,7455426,9590754.172
2023-07-05,45.349998474121094,45.39797289276123,44.97999954223633,44.87911994171142,6991874,7657421.164
2000-03-09,7.082231044769287,6.873165198326111,6.695474147796631,6.893680506706238,6905215,9113005.784
2020-07-17,38.13999938964844,38.04965106201172,37.66999816894531,37.77627792358398,7606521,6054470.886
2020-12-04,41.5,41.610134773254394,40.95000076293945,41.02112852478027,5777040,6798456.372
2021-07-26,52.189998626708984,52.179020133972166,51.75,51.542339134216306,3709033,5583311.934
2004-04-02,11.699207305908203,11.694553230285644,11.605761528015137,11.577037675857543,12234416,10481839.254
1992-03-04,5.149200916290283,5.149200916290283,5.149200916290283,5.149200916290283,0,0.0
1997-02-17,7.456511974334717,7.456511974334717,7.456511974334717,7.456511974334717,0,0.0
2014-04-07,35.303199768066406,35.40748718261719,35.116310119628906,35.02212572479248,3982366,5813543.258
1991-02-27,3.837327003479004,3.837327003479004,3.837327003479004,3.837327003479004,0,0.0
1988-07-06,2.7151710987091064,2.7151710987091064,2.7151710987091064,2.7151710987091064,0,0.0
1988-12-21,2.3921000957489014,2.3921000957489014,2.3921000957489014,2.3921000957489014,0,0.0
2023-06-06,44.189998626708984,43.952535247802736,43.560001373291016,43.37854222869873,7796328,6767208.832
2014-05-15,35.94796371459961,35.941265037536624,35.620906829833984,35.61546797943115,5720984,4929469.712
2020-01-09,40.224998474121094,40.233104850769045,39.790000915527344,39.764319160461426,5272166,4887042.704
2006-03-20,23.594646453857422,23.67822308731079,23.304969787597656,23.2853422164917,16854849,26966330.836
1997-05-23,7.51889181137085,7.51889181137085,7.51889181137085,7.51889181137085,0,0.0
1990-02-15,3.7352499961853027,3.7352499961853027,3.7352499961853027,3.7352499961853027,0,0.0
1993-10-11,6.147284030914307,6.147284030914307,6.147284030914307,6.147284030914307,0,0.0
2009-05-27,32.69610595703125,32.636538124084474,32.34101867675781,32.23977054977417,12670412,21548172.4
2004-12-09,13.717599868774414,13.728757726669311,13.530712127685547,13.52289965057373,30551283,20301925.204
2012-12-24,34.527610778808594,34.64072734832764,34.340721130371094,34.23031555175781,1513091,10241111.638
2000-01-14,8.583514213562012,8.584763875961304,8.342310905456543,8.433416341781616,7931625,8678666.482
2003-01-10,9.29769229888916,9.276462131500244,9.110803604125977,9.156285764694214,14887521,11810490.698
2016-11-18,24.239999771118164,24.28539012527466,23.969999313354492,23.98531119155884,5334524,7833081.366
2001-05-18,9.729192733764648,9.716809673309326,9.58113956451416,9.602819438934326,21796714,12589750.158
2017-08-24,26.600000381469727,26.68491080856323,26.260000228881836,26.20534548187256,11298728,6161856.946
2008-01-15,36.630104064941406,36.59567092895508,35.85451889038086,36.059107421875,9949707,15413871.544
2020-09-04,36.70000076293945,36.756091537475584,36.06999969482422,36.13484293365479,6674569,5792806.572
2004-09-10,12.493481636047363,12.492790800094605,12.390692710876465,12.376676740646362,9202676,11156025.716
1999-02-15,4.98209810256958,4.987096332550049,4.9072418212890625,4.869272850990296,9562544,5634840.066
1994-09-29,7.750266075134277,7.750266075134277,7.750266075134277,7.750266075134277,0,0.0
2010-11-25,40.451969146728516,40.55857984161377,40.152950286865234,40.145248565673825,9401942,13831047.9
1988-08-10,2.8732690811157227,2.8732690811157227,2.8732690811157227,2.8732690811157227,0,0.0
2015-07-14,27.459999084472656,27.35858949279785,27.040000915527344,26.96094737625122,7336711,6180769.912
2010-12-29,42.71331787109375,42.71866117095947,42.274131774902344,42.2672544631958,7862622,9968682.212
2015-08-25,23.399999618530273,22.977016372680666,22.40999984741211,22.77092042160034,14089162,12668481.082
1994-12-26,7.062193870544434,7.062193870544434,7.062193870544434,7.062193870544434,0,0.0
1990-08-03,4.007453918457031,4.007453918457031,4.007453918457031,4.007453918457031,0,0.0
1994-10-18,7.425133228302002,7.425133228302002,7.425133228302002,7.425133228302002,0,0.0
2000-07-18,7.851586818695068,7.87335542678833,7.7101922035217285,7.733961095809937,14549341,8220205.82
1990-08-02,4.007453918457031,4.007453918457031,4.007453918457031,4.007453918457031,0,0.0
2002-12-31,9.484580039978027,9.504580503463744,9.37244701385498,9.364695743560791,6480285,9085220.602
2022-07-21,37.11000061035156,37.0182413406372,36.36000061035156,36.586639793395996,11534663,12321630.662
2015-12-02,18.959999084472656,18.93096630477905,18.649999618530273,18.668600963592528,8431219,12998202.178
2012-03-28,32.45315170288086,32.439618423461916,31.985931396484375,32.01644431304932,11783672,12533113.988
2014-12-15,26.7530574798584,26.55844150543213,25.90271759033203,26.110343128204345,9991208,8655815.346
2013-07-12,31.518709182739258,31.463950271606446,31.126243591308594,30.959824996948242,9384872,7614330.058
2020-05-06,30.56999969482422,30.62622258758545,30.100000381469727,30.280626899719238,4317932,10920527.496
1992-09-02,4.831628799438477,4.831628799438477,4.831628799438477,4.831628799438477,0,0.0
2000-01-20,8.42132568359375,8.39968609237671,8.27993106842041,8.28695962715149,15713152,14529761.706
2021-07-13,51.61000061035156,51.38678050231933,50.70000076293945,50.69505975341797,5725789,4432313.676
1997-09-05,7.103024005889893,7.103024005889893,7.103024005889893,7.103024005889893,0,0.0
2022-10-17,39.2599983215332,39.264263191223144,38.66999816894531,38.653498207092284,7633835,9367185.094
1988-12-07,2.3921000957489014,2.3921000957489014,2.3921000957489014,2.3921000957489014,0,0.0
2013-04-09,31.032800674438477,31.028150939941405,30.687057495117188,30.56473728942871,12756631,9067231.582
2020-12-01,38.68000030517578,38.52916307067871,37.720001220703125,38.00026212310791,6671371,7431278.686
2009-06-29,32.33167266845703,31.93277848815918,31.546743392944336,31.616583240509033,16059391,19275267.162
2014-11-06,31.864452362060547,31.784328651428222,31.40657615661621,31.47980437850952,5836791,7456529.59
2010-02-24,38.779319763183594,38.715438125610355,38.10652160644531,38.040495323181155,26522283,12525034.764
1996-10-14,6.7412190437316895,6.7412190437316895,6.7412190437316895,6.7412190437316895,0,0.0
2018-12-11,31.75,31.790274959564208,31.260000228881836,31.242215759277343,14788786,6140202.998
2015-10-22,24.1200008392334,24.210397289276123,23.850000381469727,23.867207096099854,4350314,9086488.756
2005-03-11,17.688976287841797,17.734327259063722,17.446020126342773,17.41697702407837,16476926,14533791.78
2020-10-12,36.709999084472656,36.73290743255615,36.25,36.316571823120114,3785514,5715215.468
1996-12-02,7.4939398765563965,7.4939398765563965,7.4939398765563965,7.4939398765563965,0,0.0
2008-02-04,37.657989501953125,37.621658111572266,36.40583801269531,36.701440055847165,19256557,16549897.922
2003-06-25,8.269805908203125,8.301616147994995,8.195051193237305,8.171310852050782,9223424,14023954.836
1994-07-14,6.797550201416016,6.797550201416016,6.797550201416016,6.797550201416016,0,0.0
2002-06-27,9.084967613220215,9.095009185791016,8.849108695983887,8.840644525527955,18676970,12944318.042
2008-06-30,41.09673309326172,40.951048866271975,40.52672576904297,40.58067015075684,15433629,14125767.808
2019-06-24,41.209999084472656,41.35267848968506,40.75,40.693927528381344,4156937,6006174.098
2011-12-22,32.69610595703125,32.70025608062744,32.24757385253906,32.33301648712158,8931399,13685428.306
2006-10-31,25.771894454956055,25.809991245269774,25.463529586791992,25.441310035705566,21522075,19692479.958
1998-06-08,5.689073085784912,5.689073085784912,5.689073085784912,5.689073085784912,0,0.0
2010-03-25,40.666893005371094,40.557137451171876,40.218360900878906,40.19396371459961,24924561,16684028.77
2014-07-08,35.25647735595703,35.33783588409424,34.98548889160156,35.00552575683594,5578956,5240551.026
1994-09-06,7.750266075134277,7.750266075134277,7.750266075134277,7.750266075134277,0,0.0
2016-04-18,18.799999237060547,18.743775871276856,18.469999313354492,18.345809337615968,14866333,10055051.478
2016-09-12,20.309999465942383,20.302797843933106,19.899999618530273,19.945563583374025,9088206,9472744.816
2000-03-10,7.256896018981934,7.185623963356018,7.111341953277588,7.084133735656739,7917296,7294105.332
2000-06-06,7.340068817138672,7.354059393882752,7.256896018981934,7.227906878471375,6782493,8281994.208
1994-11-11,7.803194999694824,7.803194999694824,7.803194999694824,7.803194999694824,0,0.0
2011-01-24,42.087242126464844,41.981285385131834,41.41444396972656,41.5230309677124,10118647,15076355.094
2009-05-25,31.864452362060547,31.724963302612306,31.313133239746094,31.285699783325196,9463092,14115561.278
1999-11-01,6.774488925933838,6.706410954475403,6.520809173583984,6.566995660781861,19348915,9179801.0
1998-03-19,6.03008508682251,6.03008508682251,6.03008508682251,6.03008508682251,0,0.0
1996-07-23,7.30679988861084,7.30679988861084,7.30679988861084,7.30679988861084,0,0.0
2014-05-26,35.42467498779297,35.5081011428833,35.18172073364258,35.195949272155765,3506236,6507053.278
2000-02-07,7.880698204040527,7.731310143470764,7.5687971115112305,7.623275881767273,6800177,11491820.658
1991-04-03,4.1964850425720215,4.1964850425720215,4.1964850425720215,4.1964850425720215,0,0.0
2010-10-22,38.872764587402344,38.97659049224853,38.498985290527344,38.55981149291992,10674544,11953025.068
1996-01-16,7.901491165161133,7.901491165161133,7.901491165161133,7.901491165161133,0,0.0
2023-08-11,45.84000015258789,45.91941374206543,45.36000061035156,45.332899925231935,6653992,7948266.382
2022-12-08,46.86000061035156,46.73600295257568,46.20000076293945,46.05369925689697,8678562,8016917.44
1994-10-17,7.425133228302002,7.425133228302002,7.425133228302002,7.425133228302002,0,0.0
2007-09-03,36.28436279296875,36.31138173675537,35.92927169799805,35.85358505249023,11739821,17811143.516
2005-12-09,20.398855209350586,20.4153470993042,20.090490341186523,20.05982890319824,11350827,12566975.352
1998-04-28,6.412683963775635,6.412683963775635,6.412683963775635,6.412683963775635,0,0.0
2003-03-07,8.27915096282959,8.2604377784729,8.082918167114258,8.057569917678833,13779507,13086930.922
2020-04-27,30.6299991607666,30.653896614074707,30.020000457763672,30.30400863265991,4599305,11673620.24
